1.073342652,0.760902423,0.532060907,0.370928694,0.269941633,0.205586735,0.268835526,0.36540326,0.492639969,0.610289164,0.674622455,0.66384711,0.589155793,0.482403694,0.373866041,0.283879356,0.218567507,0.170480961,1.0,0.0,2.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.896911493
0.09462663,0.076681573,0.03593988,0.016679292,0.013309165,0.017589612,0.01288309,0.01570811,0.025597973,0.045232147,0.037928792,0.073856384,0.024514044,0.020565512,0.008007723,0.007272127,0.005355436,0.007501838,1.0,0.0,4.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,6.0,4.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.67092221
0.080332081,0.026517264,0.01648998,0.004328111,0.007541623,0.002433278,0.007000234,0.003169586,0.010259444,0.008463291,0.009263529,0.014738325,0.005180886,0.002931867,0.00239388,0.000837021,0.001037022,0.00055168,1.0,0.0,3.0,2.0,12.0,15.0,18.0,16.0,12.0,5.0,7.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.63355522
0.140384995,0.038965339,0.025784346,0.017162984,0.008206409,0.004174909,0.007870816,0.014177085,0.016495677,0.017057936,0.020828525,0.020554163,0.011904193,0.006679735,0.004524384,0.003018889,0.001616954,0.000942457,1.0,1.0,10.0,14.0,13.0,12.0,15.0,11.0,11.0,6.0,0.0,4.0,7.0,4.0,2.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.94149394
0.038552566,0.007383177,0.002845612,0.00207676,0.001695697,0.000838062,0.001307562,0.00080498,0.000285635,0.000517498,0.000723735,0.0009743,0.000300113,0.000112083,3.58e-05,3.48e-05,2.49e-05,7.93e-06,1.0,0.0,4.0,22.0,35.0,32.0,42.0,26.0,32.0,17.0,21.0,10.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.76920758
0.27066954,0.148479786,0.084240305,0.051291591,0.034839544,0.022755627,0.033539383,0.046955506,0.065021342,0.07850774,0.077307315,0.070691833,0.055466491,0.043363316,0.032130055,0.023502146,0.017452868,0.012893696,1.0,2.0,8.0,8.0,10.0,9.0,17.0,8.0,9.0,6.0,3.0,3.0,3.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.6506795
0.455807017,0.113561044,0.049734929,0.026699562,0.014125976,0.009061679,0.013552532,0.022335817,0.028217753,0.038159129,0.057059807,0.054209276,0.03375743,0.014717151,0.00822698,0.005576482,0.003381272,0.002233535,1.0,0.0,2.0,4.0,18.0,25.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.308672248
0.481051167,0.157566923,0.051844183,0.027468518,0.019718559,0.019958361,0.019291313,0.024242041,0.039259684,0.072377814,0.095110284,0.090503927,0.064360133,0.036600991,0.017731331,0.010376851,0.009050772,0.009162873,1.0,5.0,22.0,20.0,60.0,24.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.959963823
0.054676808,0.006432134,0.004288334,0.002344298,0.004253878,0.002523288,0.003726226,0.001872869,0.001764463,0.001707604,0.003115229,0.003692212,0.001582586,0.000586636,0.000371543,0.000252386,0.00025089,0.000171733,1.0,42.0,81.0,76.0,115.0,94.0,68.0,60.0,36.0,14.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.56956999
0.320710215,0.124290312,0.07248212,0.048347354,0.028229001,0.020438199,0.027238588,0.044052507,0.058699961,0.077032564,0.101262265,0.098494011,0.069189373,0.041865295,0.028246356,0.020297471,0.013283376,0.01086394,1.0,0.0,2.0,4.0,10.0,5.0,6.0,6.0,4.0,6.0,6.0,8.0,7.0,4.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.89558362
0.145158013,0.042090803,0.012114946,0.008516346,0.006885477,0.005253101,0.006135324,0.006032577,0.005700139,0.008917174,0.010226809,0.00994202,0.005653765,0.002997985,0.00149359,0.001128122,0.000986746,0.000847795,1.0,6.0,32.0,63.0,97.0,34.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.31723331
0.769638019,0.403443347,0.219219997,0.130338653,0.093298217,0.066062625,0.092083523,0.12625515,0.190048996,0.265595876,0.316507528,0.30885929,0.249818366,0.179011345,0.122367189,0.08381859,0.059228251,0.042028787,1.0,24.0,118.0,79.0,32.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.290240517
0.684747926,0.333214062,0.174297436,0.112306233,0.08517923,0.070880031,0.08420955,0.107493855,0.154036013,0.225724759,0.27934419,0.274704387,0.219301695,0.151849939,0.100259931,0.071254971,0.056732247,0.047040597,1.0,2.0,0.0,2.0,7.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.055905124
1.193387007,0.928292749,0.707056213,0.546645308,0.441758423,0.363986384,0.440421858,0.543981748,0.695436463,0.858584027,0.964022195,0.973246562,0.894845378,0.765348762,0.625443551,0.505506664,0.41595329,0.346565095,1.0,0.0,4.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.147368404
0.783179835,0.403227207,0.202664187,0.159015983,0.145432724,0.110225503,0.144540576,0.156026838,0.198082207,0.34554121,0.498397941,0.534702083,0.419949781,0.271919794,0.163734102,0.127670538,0.114107471,0.091826816,1.0,5.0,11.0,19.0,31.0,16.0,13.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.502435693
0.252603169,0.079571113,0.023431376,0.022096401,0.017067409,0.010230414,0.016382243,0.019364291,0.015406558,0.030911168,0.044587865,0.051001628,0.026892163,0.012384047,0.004852865,0.006107266,0.004493611,0.00297966,1.0,2.0,8.0,9.0,13.0,16.0,9.0,3.0,3.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.339195117
0.054668235,0.006192803,0.003562802,0.002246784,0.001047028,0.001124667,0.000895607,0.001128344,0.000857836,0.000688766,0.000810925,0.000859597,0.0003549,0.000160849,0.000104018,6.34e-05,3.96e-05,3.71e-05,1.0,10.0,42.0,54.0,96.0,92.0,41.0,18.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.50019373
0.085823869,0.014544652,0.009301494,0.007988238,0.004538116,0.003427209,0.003984028,0.005375547,0.00453257,0.003392635,0.005661188,0.007635839,0.002827019,0.001037075,0.000807411,0.000517438,0.000207649,0.0002348,1.0,0.0,4.0,7.0,10.0,12.0,8.0,13.0,8.0,5.0,5.0,3.0,2.0,5.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.10840538
0.43283877,0.138080331,0.068570418,0.050143889,0.037089812,0.02573119,0.036185674,0.044531325,0.050046374,0.06176977,0.072489191,0.066786014,0.048375166,0.032013163,0.023415614,0.019026812,0.015490758,0.012079537,1.0,0.0,2.0,6.0,25.0,20.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.954231549
0.1054231,0.022325141,0.015960704,0.008710636,0.006071101,0.003791494,0.005600207,0.006787755,0.007995487,0.005248945,0.008540752,0.0100428,0.004425257,0.001682061,0.001765915,0.001101312,0.000608052,0.000444651,1.0,3.0,13.0,16.0,21.0,34.0,22.0,21.0,14.0,8.0,4.0,2.0,5.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.55430829
0.407913165,0.129087309,0.042365512,0.035716208,0.029042575,0.02601747,0.028422368,0.034264914,0.03732108,0.095301171,0.172442201,0.19184161,0.121595156,0.055380503,0.020132808,0.016758279,0.015741088,0.014860821,1.0,2.0,4.0,3.0,9.0,14.0,3.0,4.0,9.0,6.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.571560461
1.012165081,0.663875454,0.452209208,0.331993784,0.238938629,0.152742472,0.23781679,0.328617668,0.442884376,0.605477233,0.74868911,0.770389138,0.666255523,0.514311769,0.384962205,0.290538381,0.212426845,0.141069863,1.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.698778043
0.301963791,0.047530907,0.016404186,0.009646032,0.006978349,0.003431188,0.006244173,0.006929368,0.007709548,0.008624023,0.013819481,0.013707805,0.00703389,0.002759738,0.00175648,0.001130547,0.000726556,0.000450774,1.0,3.0,52.0,92.0,74.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.090278886
0.239090628,0.113712576,0.037703133,0.044415693,0.027965106,0.019244909,0.027415606,0.042151881,0.033130979,0.081922512,0.109244619,0.135430825,0.080606138,0.048879172,0.020292587,0.019685685,0.015572792,0.012423799,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,2.0,3.0,5.0,0.0,2.0,1.0,5.0,1.0,3.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.440742944
0.030670523,0.009202295,0.008257012,0.003265421,0.002890805,0.001385007,0.002424446,0.00176623,0.002423018,0.001781257,0.000859213,0.002435453,0.000358077,0.000465267,0.000281716,0.000131189,0.000123906,8.93e-05,1.0,1.0,0.0,7.0,9.0,13.0,20.0,16.0,17.0,16.0,14.0,5.0,21.0,7.0,11.0,8.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.33424796
0.110201125,0.021575902,0.019175272,0.011994501,0.007497743,0.004277974,0.007024205,0.010256877,0.010896026,0.007132208,0.011840377,0.01546703,0.006617445,0.002946658,0.003238906,0.00250471,0.001320354,0.001150557,1.0,5.0,4.0,9.0,9.0,13.0,14.0,7.0,7.0,6.0,12.0,1.0,2.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.46481613
0.047304897,0.010817112,0.005959735,0.002280233,0.003245816,0.002283218,0.002770291,0.001794596,0.002460779,0.002161095,0.003684713,0.004402816,0.001583011,0.000559221,0.000425348,0.000258798,0.000208816,0.000178859,1.0,0.0,3.0,2.0,5.0,0.0,3.0,1.0,1.0,7.0,7.0,7.0,12.0,8.0,9.0,7.0,4.0,6.0,2.0,3.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,1.0,5.0,1.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,0.0,1.0,3.0,3.0,,32.99633988
0.293424617,0.092390124,0.057235631,0.052585728,0.029073373,0.012105636,0.028689855,0.049335228,0.046439431,0.061285878,0.112225682,0.14903734,0.078398867,0.035299615,0.022716548,0.023703294,0.014574173,0.006616592,1.0,1.0,44.0,115.0,44.0,10.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.438969577
0.135572111,0.043293591,0.013693845,0.00918378,0.007100888,0.003764919,0.006601487,0.006797509,0.008081562,0.013153843,0.014174854,0.017807931,0.008237122,0.004969526,0.00251988,0.001492134,0.001144693,0.000971349,1.0,1.0,3.0,4.0,9.0,16.0,12.0,13.0,12.0,5.0,9.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.01266184
0.158731614,0.041011182,0.022593874,0.013308804,0.007273166,0.004611357,0.006855832,0.010715321,0.013484839,0.014866978,0.020654045,0.022413292,0.01230729,0.006339976,0.00400506,0.002475839,0.001687024,0.001755843,1.0,3.0,9.0,8.0,4.0,10.0,6.0,10.0,2.0,6.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.71468246
0.466064233,0.272593984,0.187395251,0.138345876,0.10442535,0.076954279,0.102277739,0.128477073,0.150312985,0.163240674,0.166468422,0.156240447,0.130868765,0.106409598,0.086841403,0.070521624,0.056242208,0.043982887,1.0,4.0,33.0,45.0,62.0,42.0,34.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.852844937
0.202628649,0.075482982,0.035288517,0.022273871,0.017778044,0.011622904,0.017134239,0.020082543,0.025542345,0.037583122,0.048839389,0.04667711,0.031273506,0.017731794,0.010724499,0.007806875,0.006015058,0.004427504,1.0,1.0,5.0,4.0,5.0,11.0,12.0,12.0,9.0,13.0,9.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.50139478
0.938296973,0.596409639,0.372048805,0.247328006,0.170556251,0.115736195,0.169489599,0.241472529,0.340993763,0.455331291,0.525513158,0.517870054,0.444284446,0.341557884,0.245659108,0.176213787,0.12839577,0.091664431,1.0,2.0,2.0,12.0,11.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.268082566
0.41872275,0.113472751,0.037839538,0.014073275,0.007753957,0.005853957,0.007430577,0.012116766,0.021858897,0.036589608,0.049851909,0.046206214,0.028614891,0.013245099,0.005771103,0.002754347,0.001665379,0.001217509,1.0,0.0,2.0,2.0,23.0,21.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.081752753
0.159870923,0.031767416,0.006522622,0.008608487,0.005029498,0.003351907,0.004537999,0.005866914,0.002699016,0.005814661,0.010183354,0.010166881,0.005262882,0.001526771,0.000755847,0.001034091,0.000749455,0.000430519,1.0,3.0,12.0,11.0,24.0,17.0,28.0,20.0,20.0,14.0,16.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.61053692
0.03726224,0.025019158,0.010509145,0.007357895,0.005734387,0.003340088,0.005333656,0.00564939,0.005408812,0.00646264,0.004488062,0.009124955,0.002812924,0.002252663,0.001522165,0.001169976,0.000953848,0.000741453,1.0,8.0,21.0,19.0,9.0,14.0,20.0,17.0,20.0,14.0,5.0,7.0,5.0,3.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.98634722
0.943516091,0.610203801,0.401819426,0.287456994,0.212493768,0.181331955,0.211738409,0.283723235,0.387268498,0.535976164,0.652922581,0.66413671,0.574639166,0.441218963,0.322376052,0.242364037,0.187727975,0.15881271,1.0,1.0,9.0,23.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.926843778
0.348665836,0.115559801,0.031993172,0.034088299,0.039830832,0.032782896,0.038962625,0.032410413,0.026767113,0.074923839,0.131295305,0.14050419,0.095486574,0.044547189,0.012892542,0.019635754,0.024484718,0.020284505,1.0,0.0,0.0,4.0,5.0,7.0,4.0,5.0,4.0,4.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.757441021
0.107135335,0.017374479,0.007267933,0.009895893,0.00904534,0.003138488,0.008313234,0.007039177,0.003522999,0.003746433,0.007894724,0.009784144,0.00407135,0.001163759,0.000786702,0.001169061,0.001011608,0.000465257,1.0,0.0,2.0,8.0,7.0,18.0,21.0,18.0,11.0,5.0,4.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.96460145
0.127112654,0.022393497,0.01205002,0.010949541,0.009416339,0.005062049,0.008899683,0.009559599,0.008240462,0.007064522,0.013502808,0.014971281,0.007859972,0.002747009,0.002792197,0.00279827,0.002037144,0.000914671,1.0,0.0,4.0,7.0,6.0,13.0,19.0,17.0,15.0,11.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.66447253
0.202702331,0.037854876,0.011412945,0.005778257,0.005157237,0.003083791,0.004970921,0.004297398,0.0034851,0.006275877,0.009033368,0.009780222,0.004649522,0.001701267,0.000629177,0.00087086,0.000841124,0.000261826,1.0,0.0,9.0,19.0,85.0,19.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.25185196
0.080021505,0.019272246,0.00856077,0.005369312,0.003999735,0.002201759,0.003573547,0.003662926,0.00382763,0.003432119,0.004155607,0.005995268,0.002078576,0.000832201,0.00059489,0.000437258,0.000370602,0.000299148,1.0,0.0,6.0,15.0,34.0,28.0,33.0,14.0,7.0,7.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.56394573
0.148502523,0.040841066,0.015346298,0.007119067,0.005725854,0.004561643,0.005145,0.005388434,0.008337643,0.010224112,0.011694956,0.011064259,0.006342773,0.003537268,0.002166273,0.001245823,0.000920206,0.000737763,1.0,2.0,4.0,10.0,18.0,16.0,22.0,14.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.00671461
0.539468686,0.233858721,0.120888512,0.053861194,0.019469092,0.012455517,0.019369775,0.052413407,0.111220699,0.175641621,0.24041162,0.256264233,0.17817988,0.111581508,0.067606716,0.033472551,0.013571447,0.009530634,1.0,0.0,0.0,1.0,7.0,8.0,8.0,2.0,3.0,1.0,6.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.910506769
1.064634043,0.794046037,0.648819805,0.55107497,0.458028859,0.373200024,0.456046771,0.54401818,0.626149769,0.717268012,0.795534701,0.798930255,0.72473192,0.626782622,0.543879872,0.47283137,0.403532496,0.335828814,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.821301576
0.076361145,0.017928952,0.005543745,0.003738956,0.004102796,0.002703612,0.003745474,0.00309353,0.002986808,0.005657015,0.007364781,0.006679153,0.003852679,0.001811145,0.000903793,0.000625261,0.000535162,0.000438002,1.0,3.0,2.0,2.0,5.0,5.0,11.0,5.0,12.0,12.0,10.0,12.0,9.0,3.0,3.0,3.0,1.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.99066242
0.128133282,0.037036949,0.010948374,0.006055783,0.005870406,0.003622523,0.005460138,0.004857335,0.006603567,0.01223316,0.015078616,0.016557557,0.00849061,0.0045839,0.002214521,0.001521781,0.001360058,0.001124326,1.0,6.0,23.0,25.0,31.0,18.0,10.0,15.0,5.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.25670561
0.403470767,0.132256078,0.075748373,0.051002924,0.02714171,0.020980344,0.026744267,0.048263193,0.065944262,0.100186982,0.173572283,0.19496983,0.128037373,0.065982386,0.039398222,0.026038984,0.014866783,0.011070823,1.0,2.0,0.0,1.0,4.0,2.0,6.0,8.0,0.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.862231422
0.072074715,0.013746857,0.00895362,0.006592838,0.002373688,0.002052727,0.00213199,0.004677663,0.00436926,0.003552304,0.004634842,0.006320623,0.002354898,0.001028362,0.000845554,0.000466661,0.000256975,0.000239121,1.0,1.0,2.0,5.0,10.0,10.0,14.0,9.0,12.0,13.0,11.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.33738467
0.607422198,0.262332096,0.139716914,0.080249828,0.060916018,0.052462681,0.059739826,0.074296846,0.111888738,0.156201604,0.195335938,0.191170993,0.14704136,0.097937978,0.064250144,0.043131392,0.032739294,0.027869262,1.0,0.0,0.0,4.0,13.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.842151535
